Id,Price
15347,246387.7823294188
3339,160169.80166632868
8166,177873.80485519703
11617,163216.05796973343
52,245579.0336668433
4395,152974.39448141283
2183,256131.6612932131
16045,184313.43359436348
15719,195009.48714552916
9864,199147.11661811866
1903,459085.51444415556
13451,177523.86522599525
3640,199061.72734565905
16551,192298.31544559452
2343,163216.05796973343
10528,252752.91708806992
134,235188.17058137868
13966,237565.77129847466
2366,178370.68491397423
1198,178323.93344667868
12627,133959.4920315846
11623,232791.62778963122
8267,125840.27471638325
56,237684.60981342732
2988,181510.40221555956
8843,259496.0834762045
3043,262284.11088363646
16486,243051.24401951634
1241,178473.9944948482
11180,353498.51290707575
1984,199061.72734565905
7364,160834.68382463083
10769,134218.06528098293
16617,154176.5978112046
9007,346341.8256685305
12953,351387.3458907317
11366,186547.9228162233
16483,199141.84798660007
2326,154884.19939862928
14195,138746.06015263055
3484,240958.63352023155
15257,201169.13933548034
11920,317344.7941983182
1359,158562.47582689414
10353,164430.37045122526
15614,182860.5346960843
15101,244391.78758201216
12755,257702.50772372668
6252,178199.44887705808
7485,199620.22910959867
12603,254149.07569657848
5281,415399.0788064021
10708,160834.68382463083
12563,200041.445236534
4592,182860.5346960843
3390,342912.6816371808
1986,255072.8446514127
5745,130034.35596319087
14108,151088.48360790504
9693,123662.81054566457
669,121220.43390719907
7320,257640.14456281308
10258,155684.46007863403
507,195443.4815049052
10365,177736.75007694692
9363,178370.68491397423
8736,157013.83197165455
15100,213402.48780895898
13420,184793.38414157758
13248,242050.4718517202
1972,430925.7251537573
9258,307348.30458628736
16455,235932.0806418935
6150,245709.9607548983
6283,197288.5292246521
14979,190824.6268638581
13935,170154.45925839143
4985,185026.15918747443
5393,175717.8104263915
1730,130034.35596319087
14129,176747.14106803216
6254,196238.82263992896
4173,313120.9900279761
4910,291186.5404289298
1297,179158.44253494515
3366,125840.27471638325
6044,313986.14778851497
6259,145269.66558075265
3852,195009.48714552916
8723,197980.23339850525
16109,178370.68491397423
3721,174921.87252066977
13453,242796.04918791368
11962,180398.99059219312
12998,163002.20476593956
6886,157726.29625469935
8200,351877.3757804276
51,258062.2799353787
3930,258254.502312585
6310,197949.16271518095
6112,185677.55667773978
5135,175838.0604708877
7522,338240.40801821224
9825,213402.48780895898
2411,259496.0834762045
14940,450283.9597805419
15970,175629.90374312684
9894,327114.10686718835
2564,248711.1377910842
7095,235188.17058137868
16754,197515.6501487646
16195,125569.48042532217
1770,254688.60431149905
5363,388516.0855748674
11360,221323.42254058577
13034,357653.1184928712
6542,156351.7662006686
15870,246277.47438905988
217,258966.90593597587
6490,292716.4527997913
6692,358173.1491460251
2235,187106.03087537613
16732,253689.20752866607
11499,184026.14993562616
12617,153066.15128284701
9060,259022.11447674152
12017,195725.58794680334
16750,226242.8935799298
12230,190824.6268638581
2158,186227.71866667297
15184,181510.40221555956
2981,194275.4011609304
10281,185549.7882813137
16596,178323.93344667868
6976,309638.3583625187
14680,156204.51925115476
10618,198834.2256421734
271,246464.70570520885
10817,201332.6469818874
1823,320005.1260110387
9549,154102.92230767402
1201,192441.81820984877
2112,246521.0562364267
2951,181868.34272778354
7183,194388.39398491324
11404,135777.92856110298
5473,259496.0834762045
9232,243928.19516110048
3033,333511.29494250426
11002,199465.55970605937
8299,257396.69838207838
15417,194399.3849916465
15612,217290.02394888375
6168,198987.37290630804
13751,173133.95704375536
764,184770.04054201982
12833,78518.18848065501
2009,78756.41638632382
1005,306179.522117036
10740,178370.68491397423
15323,259523.8016958765
9884,219549.03131107226
6185,248711.1377910842
2311,176980.95553005402
7538,253335.04101268842
6256,192993.60609445348
619,439475.18031921843
1968,175818.17621727777
10168,197345.4145308914
10762,252752.91708806992
12392,209671.89638054135
8877,314398.9951998873
2441,211796.1884446281
4974,174921.87252066977
12450,179725.99908337594
15837,194616.10480842984
5260,300939.8092707223
6591,154804.1999143529
11688,244492.21119936314
9940,198868.39143609372
12070,187371.7335687313
12876,166377.9897727559
6858,317344.7941983182
2385,240089.214925791
3596,198788.23235496227
13540,164182.71055226878
2077,147333.17610553186
5654,342732.4701426065
14029,239197.93092102234
16140,126723.27459749034
13303,383166.6149569547
7289,145143.7616287067
15226,163945.08480521335
3330,202433.57245555348
15642,189348.81249614296
16217,341910.904074732
7330,221790.04049367542
3894,130034.35596319087
6719,190470.31968773372
13013,178370.68491397423
15835,243375.0252771495
10873,349723.5274906419
16379,242945.34477904974
10771,219704.97268722113
13943,153356.3350621937
5139,260344.7187082488
5309,223493.4623564611
14227,349723.5274906419
16292,182860.5346960843
14968,364887.18296741066
13277,191919.00955035194
1731,166581.09176305498
7286,138014.4885428553
7455,195443.4815049052
3250,318808.4693638201
1659,197001.00745213774
15806,355727.0622378129
7491,185391.22776557677
1990,227514.91824969812
7769,374571.1073125457
9694,246464.70570520885
11961,195144.89868462045
4669,224568.00010108924
13826,237104.07441787593
1691,177812.5993348413
3986,126103.19535144686
1407,162764.18464764106
5517,153066.15128284701
8432,237565.77129847466
2214,175717.8104263915
10449,155512.23556452786
2941,178370.68491397423
5944,159434.33404700932
1555,239103.76704149845
6105,184376.41162027995
4453,255545.94796663322
5892,219096.52420731558
5000,256131.6612932131
12995,152838.4648240712
8905,250645.20683195905
11440,155384.93671536198
419,181050.08028466333
4712,189855.74425884974
2094,159773.0675505472
4567,170069.26526285632
10717,184490.52002123886
1248,345757.0922279823
12405,180398.99059219312
8331,350368.7857421536
3113,166653.6422757413
6926,257853.17583552748
6777,398307.26931464265
4060,187982.5073942617
11547,189978.72297831078
15199,157726.29625469935
9282,211787.58332711202
16123,396265.21639623406
14094,180398.99059219312
8770,230986.4723555355
1054,410997.7059515725
11363,198127.80959712635
8756,200924.95372342874
4800,158918.8163252892
7620,77486.85305506295
9101,153981.94979351337
13954,254686.77300692935
13600,348357.7484825149
2893,200391.6326212302
763,188276.3862727759
5347,178370.68491397423
12096,124556.06660975987
16333,190399.5493694892
16432,347023.8347951201
3513,125840.27471638325
13494,183022.6375834595
8690,179094.07237386837
7266,164727.4020930136
3472,163782.12535093547
7021,185124.79273996744
12952,227412.75774475432
2774,232587.30939075217
607,197193.9966416178
6897,184770.04054201982
8220,255072.8446514127
8071,164182.71055226878
7091,257396.69838207838
1805,355727.0622378129
3594,184376.41162027995
13103,267518.30073669157
2203,149373.44205958606
12622,215179.21932019718
13270,222484.96411537388
9461,157726.29625469935
7759,125374.52696598972
4256,178370.68491397423
9093,196574.99425936528
6033,300957.5329052047
7734,163945.08480521335
12368,304480.66824257845
11740,178370.68491397423
9907,253689.20752866607
12398,257747.24265126727
6290,346341.8256685305
2882,205863.1037454177
5091,205863.1037454177
7228,240413.3352768162
5953,298285.41723321687
5707,327088.5167199054
10159,191750.15828426208
7813,182129.52969640255
6463,178166.7872418466
7264,152273.01687515996
5405,177180.08954865154
7543,177681.13156000286
13702,292223.76913855533
5538,196624.34984652963
6762,161719.88783524622
9416,199465.55970605937
10415,347157.2999786561
2139,259496.0834762045
13151,153490.47381996698
10301,185288.75130227127
13273,325066.57192993234
7609,154281.05857892468
4884,178730.11438339166
3438,284008.06814085296
2215,194971.11270017683
1723,258254.502312585
2340,285299.2815297955
3950,244214.3399586752
7312,159948.09024398352
3602,323198.5210417394
12053,126428.39033785534
16240,256684.64915980745
8301,184376.41162027995
14068,230778.00589311167
6216,222858.0843779526
12910,229237.06440383627
7656,346578.4101031769
7854,178370.68491397423
14636,178991.02016815773
12267,258666.11340845286
11334,317344.7941983182
9326,333506.8305839727
5935,178370.68491397423
16132,147897.24562673282
8318,117685.67706597091
5009,178370.68491397423
3883,255072.8446514127
7565,209671.89638054135
7960,131777.49319329404
16736,186230.15354787157
15284,164503.97583770123
4301,258666.11340845286
4273,355710.32788858167
8436,230804.99301061855
2113,249119.092313777
8469,228023.87183080512
648,224314.05380611762
7526,177523.86522599525
9656,238669.84753899302
516,136321.407190092
6849,422960.89471534337
7013,234509.94317952034
13741,316433.0316867216
13281,178730.11438339166
12374,335777.1256114611
11855,349419.31287896854
2759,174921.87252066977
6759,151944.16419182316
1667,153066.15128284701
5138,256065.63131182326
2452,170293.96934969752
13027,131132.215558252
2493,175717.8104263915
9899,201169.13933548034
8151,249748.74556546324
5349,145269.66558075265
3926,226242.8935799298
6394,260772.90902322446
11720,181757.49802412995
578,248196.44169978282
4001,242796.04918791368
13504,183072.4803844065
14836,255072.8446514127
1741,134272.04951905267
1278,178370.68491397423
11890,190194.04010930887
1803,218929.98872481688
11418,185138.20069323666
13693,230184.42829033267
7321,228247.14276906528
12575,148740.05693540967
6966,197578.13614740453
16613,179121.83240479595
3148,285067.6657220347
8920,144018.78011534686
13984,423462.7898331147
802,241654.98330903816
13893,177873.80485519703
2495,159919.9262393782
1695,153548.9749060292
14995,215056.21687142935
10890,258062.2799353787
5282,351379.3610113336
13487,332593.84180929244
16615,258666.11340845286
4545,338266.53156943317
14032,124745.01734412991
15707,192993.60609445348
13931,189993.19283782362
946,175717.8104263915
11500,472580.14523152536
10220,195197.75144462896
2604,198639.48277251405
10761,383955.684219553
10982,351141.0453349422
11729,242361.96803382054
8152,178370.68491397423
5323,178370.68491397423
9448,189090.01940743753
14935,175670.11201505948
385,364292.73447879456
7039,347335.3474556716
9366,347650.3667021873
15823,235959.09199282218
8993,189579.513299584
1282,197420.02345906373
437,174780.15562562138
11011,159722.78279428548
10104,179725.99908337594
16321,151088.48360790504
11188,190155.02809639942
14291,186227.71866667297
7781,178323.93344667868
1203,306618.2963527087
3731,213402.48780895898
9037,349157.5462566232
12937,235188.17058137868
5196,184255.43978465188
1746,203313.80160061043
6345,178991.02016815773
7950,275230.7440077772
11552,224314.05380611762
11950,148045.85913580292
4805,355727.0622378129
9152,253105.74173823965
555,336532.87534983555
6765,117685.67706597091
8515,360353.6359232331
13915,175670.11201505948
16036,181575.4189825029
16625,179055.3229222754
11870,355727.0622378129
3304,138326.5526580414
9636,247773.67347952462
5232,349157.5462566232
8878,178991.02016815773
2756,177807.74022341374
5140,147154.89691289215
375,181575.4189825029
7149,246277.47438905988
16353,262284.11088363646
15742,237104.07441787593
5957,179121.83240479595
12580,169031.52744454332
10409,225953.17423230046
13766,196624.34984652963
7778,196442.63770026097
9028,177071.39379093653
14213,202876.87390440772
12691,247499.94741680927
1658,154805.95508002935
15352,268215.3615152294
10670,185359.5787669992
14260,200041.445236534
8870,158918.8163252892
12054,214605.134992207
9386,345121.5220055891
14378,347945.0710484986
2080,210835.4770031385
12729,245987.88270111705
932,180398.99059219312
3149,198379.37970324795
245,178867.85265798765
6334,159255.5171531419
11684,310108.11293520033
5099,125299.38202549424
1828,178370.68491397423
13464,195197.75144462896
4023,257747.24265126727
6563,159773.0675505472
13207,184549.39068315434
14075,438042.45248986257
5722,179121.83240479595
2308,181510.40221555956
8169,253439.47195909894
3341,477570.38454077975
7693,75879.38867685833
2549,259869.31269873527
11576,241436.35481359082
8010,179725.99908337594
605,189348.81249614296
1580,282440.44956262707
1588,345824.26412560814
15197,177484.6070773446
190,197001.00745213774
12488,177873.80485519703
12254,179055.3229222754
3991,177523.86522599525
5076,228966.84012812705
3214,123375.16424907267
2348,181510.40221555956
13573,182860.5346960843
14296,182671.42342268542
4207,188113.0898966431
6529,248301.61283928485
16043,159450.54934035064
2508,187106.03087537613
12297,152640.61246308926
10012,203313.80160061043
1874,159868.83656291294
8451,220505.0931587866
16108,237458.62477090652
7200,322860.2336271439
859,439475.18031921843
8415,256131.6612932131
1649,79595.75310227228
6269,347023.8347951201
8350,212435.2229235886
10978,182306.17788424485
16751,150025.57680051832
10133,177681.13156000286
11908,194616.10480842984
15627,129682.04594804965
14923,126016.34753226014
3669,316169.0470374082
8316,126205.44003445489
5702,309348.40562788985
3480,198837.21982706542
11965,199061.72734565905
5869,185391.22776557677
11147,321859.79004821205
6505,184770.04054201982
13797,246344.84545937338
14915,197193.9966416178
8221,154274.6142151983
5873,248294.96771521866
13900,177812.5993348413
13804,247626.607137128
994,164245.2577754384
2118,182129.52969640255
15158,198987.37290630804
9898,134927.90804806515
3509,398307.26931464265
10228,112461.66186732624
12409,348846.08905726305
9260,245147.52770643772
11462,153236.07588166388
3265,173298.78362120187
54,260344.7187082488
9316,259496.0834762045
16208,251332.1508739761
16582,164182.71055226878
6338,249432.68683227152
699,237163.5930717798
3396,163002.20476593956
13995,185677.55667773978
8971,177180.08954865154
6068,234688.35800371252
7020,195070.55478499475
14015,186515.50488650973
4172,177681.13156000286
12959,334165.2380863113
5659,197872.8414576686
14766,132426.41254207745
14402,198868.39143609372
6611,197562.71648379872
3213,353465.22144252807
13306,173298.78362120187
5966,197872.8414576686
3685,304842.57359177526
10994,325066.57192993234
13564,164895.89640624533
6507,195402.28843253411
3196,251752.6543136544
1771,159773.0675505472
13367,256729.4906309956
1529,178370.68491397423
11128,187621.83881320735
11948,246387.7823294188
3798,196444.5321554341
11443,157726.29625469935
15581,184561.23876614912
15056,235959.09199282218
5114,352063.5814177321
12195,181575.4189825029
2044,256391.4202779972
13169,146828.81380653093
15180,253689.20752866607
15543,157726.29625469935
3770,134927.90804806515
772,247499.94741680927
990,178370.68491397423
5567,197980.23339850525
10805,246464.70570520885
3951,239103.76704149845
9484,196661.78381497177
3867,361486.0929250211
15605,256729.4906309956
3805,246387.7823294188
7254,354588.41725067137
2179,197288.5292246521
12745,196444.5321554341
16545,255324.24368138582
7310,193286.94331814756
8539,184549.39068315434
222,172806.47320207208
14084,258666.11340845286
15453,130832.35891216493
12318,268925.05981953506
7368,259022.11447674152
4027,177873.80485519703
4106,153981.94979351337
506,177484.6070773446
1995,260987.98566557284
7165,198480.6329328769
12615,199620.22910959867
16792,169928.43777971924
221,236201.13017922116
9710,154884.19939862928
4364,157726.29625469935
3379,258666.11340845286
8954,255498.43152145777
16630,160584.8887654979
9624,360122.2829679826
6967,302098.6524572091
8070,189855.74425884974
933,179158.44253494515
8155,245415.3846997756
6771,173053.79796199332
16477,259811.97355031184
675,198868.39143609372
7201,182612.81363029196
8254,196574.99425936528
11325,178370.68491397423
14018,188015.43930560892
5190,344801.63261918543
5505,125949.57973885242
2886,236468.48163495143
6941,76547.95209747733
2668,199620.22910959867
13831,184793.38414157758
11036,244391.78758201216
13691,123771.44910894176
2007,279518.45865617093
6442,147310.42063926425
10010,304794.33216925786
3259,258666.11340845286
14013,172954.62061552226
2261,430942.279853679
4110,178367.43767922625
13293,178370.68491397423
14931,226280.67896390584
12293,154703.02422187838
16398,202345.7625947229
7132,177681.13156000286
2780,179884.64528974734
5700,198837.21982706542
8186,239476.86242917363
7031,114428.68999005722
11269,391303.62505581905
632,143958.80534751256
6330,344312.2042283585
10905,193945.5351405806
6313,221323.42254058577
13396,198543.1004392453
13414,178370.68491397423
4270,134877.00874830366
926,162004.26534360313
11452,79762.92422227048
16228,342912.6816371808
1781,225953.17423230046
16492,177523.86522599525
14594,194616.10480842984
4485,179246.04157724977
8306,197222.9532168948
2071,210862.09574557692
9895,314398.9951998873
10544,179725.99908337594
11253,344312.2042283585
15213,405148.83015066566
2990,126341.60984979558
4518,247499.94741680927
2766,141179.70096740354
3275,214397.09621719804
14971,197222.9532168948
14863,163002.20476593956
1352,197163.42452028662
3423,237469.73322734
13021,348357.7484825149
10489,258269.0626136939
12055,257640.14456281308
13089,110318.47106240541
16275,285566.95004519646
4272,163216.05796973343
3204,257420.89729341
863,316025.11889912246
3289,163002.20476593956
9557,227412.75774475432
14381,228637.30188417013
15208,441875.29238246946
8030,240955.24211231238
8080,154414.62031878548
9876,242361.96803382054
5571,308266.7221746529
5439,178199.44887705808
10689,258666.11340845286
9919,211273.3573065787
7348,259496.0834762045
11686,255072.8446514127
16643,297772.7170279266
164,172806.47320207208
15912,311202.9099199583
14237,179094.07237386837
7965,259022.11447674152
9778,178991.02016815773
14321,150004.96843856995
10617,186515.50488650973
12007,182612.81363029196
1415,125949.57973885242
12912,237104.07441787593
12062,245858.60478919014
7762,225532.27642553943
4381,382794.45903203025
7986,123720.73529881431
10647,318489.7325903782
13452,198127.80959712635
230,259496.0834762045
9285,327732.1980198085
4221,319345.29748607875
16384,152362.88118594076
14645,206234.60068878488
778,230855.55251513742
6633,194971.11270017683
15137,135288.40304365565
62,201333.53791931077
10606,347650.3667021873
7791,127727.76975408358
4161,159450.54934035064
5553,337526.88297981984
9433,79146.84239645915
7363,317818.10638094606
10162,221668.57582645462
9568,201659.3103153667
9901,258254.502312585
8047,258568.12126327385
12954,134927.90804806515
12479,160224.05967407514
3357,303467.7658010871
15088,155320.2802616684
163,236786.64021867185
988,239694.05445297164
5877,269617.33645975555
1683,178370.68491397423
5206,256127.54676273616
11155,190721.8597376263
15339,158918.8163252892
1590,221668.57582645462
11100,185013.0894080596
11216,185001.44777007366
1624,178370.68491397423
6113,178323.93344667868
2181,255498.43152145777
1023,291338.5854260331
8673,145269.66558075265
1646,349723.5274906419
11608,123662.81054566457
5988,197980.23339850525
14354,224314.05380611762
6369,125949.57973885242
15936,224314.05380611762
13240,335758.6358725245
3481,162004.26534360313
3479,257702.50772372668
1698,348357.7484825149
13154,250233.49133257417
7802,178367.43767922625
9702,185677.55667773978
12895,351877.3757804276
5728,236201.13017922116
10793,251435.46630206986
13529,179840.55793448695
746,160779.82972918567
2610,149566.28003752825
10932,184255.43978465188
15350,292938.4954975173
15692,183914.5802440244
5484,178370.68491397423
15608,184561.23876614912
5253,236384.43769751926
1686,241894.3558630198
10624,413625.7459876106
267,151443.65513732852
3295,250233.49133257417
9481,257396.69838207838
732,240575.32676531113
10022,348885.9311060162
6135,258254.502312585
7224,254498.37635542543
14887,245104.34619849946
7382,239885.39529455744
3242,124745.01734412991
3106,201659.3103153667
14678,178370.68491397423
6626,224568.00010108924
6576,202876.87390440772
9008,198837.21982706542
2931,252752.91708806992
10023,195197.75144462896
14964,155701.7604558794
796,269660.1107515953
5169,143739.49145742197
1814,124325.24052046807
7372,210862.09574557692
13672,177528.5016806425
4124,182361.31946059447
1095,151700.44028405155
15950,132619.8728721353
817,404581.94361236127
15779,130832.35891216493
11506,246464.70570520885
8689,255498.43152145777
10077,241436.35481359082
10514,247499.94741680927
2198,441875.29238246946
8005,238259.60408260816
625,235188.17058137868
9420,198868.39143609372
10350,215692.58512636166
14494,242796.04918791368
11615,226503.1826470489
93,275147.1672246511
950,202433.57245555348
3325,181575.4189825029
14459,140729.19668172195
16531,223790.25060564824
11228,208156.48134465996
11761,224314.05380611762
12629,245858.60478919014
10339,211464.72837860518
12203,177873.80485519703
16744,262284.11088363646
2786,177133.55960959644
316,148740.05693540967
11424,224568.00010108924
8021,155735.00335941344
12679,361395.62219898246
1871,144284.92761365316
5767,210862.09574557692
4047,318538.41659430024
16235,257553.82160807826
10604,225627.09684190407
1510,248693.79049241994
854,178199.44887705808
1860,163782.12535093547
1593,237349.8341825394
381,167160.26451475057
10375,163216.05796973343
15149,242989.13000102688
11375,178370.68491397423
3912,159450.54934035064
12097,290073.0249554005
16743,187197.64463467538
146,253457.3105756167
5308,179725.99908337594
4125,179158.44253494515
7671,360122.2829679826
12609,77622.00657381832
4353,158200.59981606266
6287,184114.14737599547
2264,208963.26392504995
3457,178991.02016815773
12935,153490.47381996698
8958,197624.8875243029
4532,175509.8165955844
14857,286876.53572074394
11376,178370.68491397423
13713,178370.68491397423
181,242128.0133717449
10858,126003.00303567575
5160,431448.5282550989
6642,150653.23223675476
9312,388214.19022278534
7736,200505.86269996365
4326,255297.46039423178
1802,145269.66558075265
16115,196624.34984652963
16787,360122.2829679826
7107,202876.87390440772
6902,119261.57125699466
8950,348152.31307799404
9922,153133.8497826953
11453,294762.67360582686
10033,163216.05796973343
12131,304686.57261986774
11879,239885.39529455744
8986,132426.41254207745
82,196444.5321554341
7664,166821.61283566395
11116,189090.01940743753
14096,210306.27222132852
11577,226242.8935799298
1908,184770.04054201982
3658,184376.41162027995
6148,178370.68491397423
1324,220505.0931587866
8792,253209.81005565208
5883,350368.7857421536
15245,241228.5856987266
16382,141609.98247037956
2131,198012.41296177506
7581,258966.90593597587
11488,320005.1260110387
6091,258666.11340845286
7295,187106.03087537613
6427,159638.06517254998
4558,73605.43004114457
14436,197001.00745213774
8373,316808.6810138234
917,351345.79121735133
9837,473003.7990127135
5619,180398.99059219312
4530,163031.40754280964
11486,185138.20069323666
8575,242635.35446531198
3540,352060.8500403508
4509,261134.3497876005
4709,229237.06440383627
10148,246464.70570520885
11077,251563.42492594093
609,119216.78041265285
14733,179376.19394952498
10609,174921.87252066977
3616,237104.07441787593
8805,247176.3532251769
13799,225979.3237310077
5886,245709.9607548983
15836,145028.47117580252
11792,123910.85735491599
9404,244369.99330575415
6456,195144.89868462045
2569,126675.81537964876
16727,237709.57246848737
12353,196661.78381497177
9841,248693.79049241994
2725,350381.36471791414
3388,245773.74009623408
9476,180398.99059219312
13550,124447.09696060025
11934,196593.64568894845
3375,175076.54419635196
2932,348885.9311060162
9972,203313.80160061043
876,181868.34272778354
13649,194850.4845634063
13444,348846.08905726305
12748,181510.40221555956
2003,197288.5292246521
2376,252267.9786680221
15961,197949.16271518095
1221,211464.72837860518
7064,292322.7427146664
7799,170293.96934969752
4549,290073.0249554005
11061,194638.28836374305
2132,292350.1036624357
10692,241922.866887112
14546,258709.70554382593
11088,317016.7622724932
4819,245956.34492306053
13682,126055.4479092074
7127,347604.9301341423
6245,155320.2802616684
10845,158918.8163252892
3285,113580.1108553683
11384,235545.61331620495
10897,178183.84437365297
8533,132391.37918195382
15341,245988.86845234604
3821,153066.15128284701
14130,157613.36995579195
4306,349558.1512187137
113,185124.79273996744
14997,256065.63131182326
1482,221263.60380224825
14780,299043.0025311883
997,247626.607137128
7991,179121.83240479595
15592,164182.71055226878
11143,196954.69081391703
12472,198941.7929861325
13991,351141.0453349422
13399,364040.1751308912
2588,294762.67360582686
14274,426608.81945867726
11491,336310.93119414843
4755,186547.9228162233
7939,181510.40221555956
1779,179823.6069660094
11924,153981.94979351337
12713,221668.57582645462
12486,348703.5889268485
13149,249748.74556546324
4847,230991.79347946
7638,334360.48327084223
15228,234688.35800371252
10069,236076.45075476804
2219,361486.0929250211
956,234636.083056229
13680,135288.40304365565
106,197314.50742421148
13101,144200.46669071383
7540,280512.6998327698
16138,422797.5731218657
4890,313404.6219276322
13752,235932.0806418935
14622,156351.7662006686
7871,178991.02016815773
3957,246383.43340955692
9987,246387.7823294188
8884,195402.28843253411
11715,242989.13000102688
10612,248789.04766223393
12945,201659.3103153667
5034,240449.69996003035
4463,257396.69838207838
3476,178370.68491397423
4846,232587.30939075217
2372,210312.70043794066
2873,211464.72837860518
512,186515.50488650973
16198,197222.9532168948
9155,316025.11889912246
16464,148722.42149097988
6904,178730.11438339166
3151,197163.42452028662
1816,162004.26534360313
16214,348410.24911470985
6264,348152.31307799404
254,157013.83197165455
5848,124943.97344922804
4357,170069.26526285632
14265,159773.0675505472
12235,189579.513299584
11342,130811.98367312043
6679,223790.25060564824
5377,220505.0931587866
7636,136953.49611233894
12798,163002.20476593956
16349,230778.00589311167
3028,130034.35596319087
12810,304813.9743825305
15064,162004.26534360313
13801,126428.39033785534
13387,254066.06279848787
371,240032.7401204215
1161,126428.39033785534
14593,184673.31417447314
12144,179725.99908337594
5555,342732.4701426065
13493,163216.05796973343
11130,246387.7823294188
8658,197163.42452028662
6491,225011.90069938824
303,154772.3148966234
1897,254688.60431149905
9583,73657.27109402094
4515,182612.81363029196
1411,193397.0344510252
8534,180398.99059219312
7227,197345.4145308914
13478,178199.44887705808
7546,349190.26786378806
2798,79561.72087226035
10267,348615.6877685202
4519,129210.15461737747
12184,189824.66583510838
1895,355727.0622378129
13019,346743.58160580747
8845,227412.75774475432
1929,302523.9581253733
1966,157526.33262445615
5268,79815.41629108856
11402,159773.0675505472
13503,196444.5321554341
14413,177523.86522599525
15419,143034.09825868954
11573,178367.43767922625
270,151088.48360790504
9733,178370.68491397423
2729,198127.80959712635
10123,224858.25732511937
9331,227014.20497351815
4342,142780.57902219016
4248,346578.4101031769
446,202876.87390440772
6677,154884.19939862928
8324,246387.7823294188
9666,419012.29657502065
7303,158918.8163252892
2710,305409.56298128364
3334,159450.54934035064
11464,306430.8800315985
12220,258813.56446592428
14064,178199.44887705808
14350,184026.14993562616
2858,245988.86845234604
13014,342732.4701426065
13732,196593.64568894845
3371,255072.8446514127
5912,211464.72837860518
5881,158404.47158727364
6199,338300.2947042683
7344,178730.11438339166
6180,198127.80959712635
3343,342912.6816371808
12103,184026.14993562616
5177,172282.84671410508
7000,189855.74425884974
3990,240413.3352768162
11689,182361.31946059447
5624,155512.23556452786
7497,131147.69885277504
618,153595.5052556539
6909,184469.57199628215
3346,151543.73493647325
12521,159450.54934035064
11871,294378.36851929454
10610,182612.81363029196
14869,153911.0891201193
2268,177873.80485519703
12058,159948.09024398352
12426,187921.0382990732
10662,128417.40501746684
12512,126341.60984979558
14852,210835.4770031385
10876,131000.30755498874
7720,163002.20476593956
4334,79767.26381838806
12275,348703.5889268485
12228,326539.7127692233
3715,189579.513299584
9534,245104.34619849946
2333,162004.26534360313
15628,170293.96934969752
5043,192298.31544559452
16704,430925.7251537573
2891,175135.49639059772
14478,179725.99908337594
4429,178867.85265798765
5929,124227.67310012216
1845,159773.0675505472
3001,161719.88783524622
6741,157029.0821160828
2202,144018.78011534686
15490,347650.3667021873
3752,228023.87183080512
4620,202070.32453390953
12795,190155.02809639942
2662,178367.43767922625
12845,183522.70882624254
5604,169928.43777971924
4861,221169.4403142151
8100,257040.69262604575
15990,201441.3772859376
6561,124745.01734412991
14107,128785.30160196713
6274,126103.19535144686
4428,135288.40304365565
3184,189993.19283782362
9247,256131.6612932131
15016,178370.68491397423
6009,191336.0339447189
3190,184770.04054201982
3386,143288.8354513928
11984,196574.99425936528
16215,178370.68491397423
5506,227317.8404598393
10016,197001.00745213774
15394,295719.5794145082
15724,347604.9301341423
9409,159773.0675505472
12634,192298.31544559452
14316,211777.0090965808
8675,194616.10480842984
15231,149875.43188321678
3236,197578.13614740453
10087,177873.80485519703
5018,186515.50488650973
2728,154779.32040272278
8092,177681.13156000286
10698,163028.86800049007
5859,157726.29625469935
4198,153584.63784963317
861,175717.8104263915
7990,356992.2580090336
4009,199147.11661811866
10964,153066.15128284701
2114,237104.07441787593
1139,184561.23876614912
13921,162004.26534360313
15030,176980.95553005402
2122,126341.60984979558
1602,182895.69543311864
15032,346162.1484768342
5694,130034.35596319087
14026,251650.75578867018
1132,177885.45441361822
15469,220273.6704547818
10223,225627.09684190407
3303,288323.2675870417
12655,236514.90976106084
16151,161910.5252664218
14649,177133.55960959644
9533,178370.68491397423
2229,157288.09034119523
7652,312888.12651846936
14523,184774.98182300944
12991,177885.45441361822
4539,177885.45441361822
395,170293.96934969752
4853,253832.68517203865
12082,178370.68491397423
1406,259022.11447674152
7788,169928.43777971924
2143,125061.58253987039
11089,125906.8219839397
16693,157526.33262445615
14701,126341.60984979558
13689,184255.43978465188
4262,248381.2365790989
1046,228023.87183080512
12001,333511.29494250426
10729,203397.16779615826
11822,261618.68629159228
9132,352477.20412613876
14150,203358.46910298674
15217,148770.05436175174
4752,177873.80485519703
5875,177133.55960959644
7873,246387.7823294188
16046,155512.23556452786
321,221668.57582645462
15077,260460.2455182543
9148,256131.6612932131
10272,240575.32676531113
9490,178473.9944948482
5856,187106.03087537613
2436,160331.8953349793
526,224139.96544674828
9067,141194.1883793563
1166,337526.88297981984
13029,210366.11073836588
8264,258966.90593597587
13499,237104.07441787593
14681,181050.08028466333
10625,253494.87835884985
13668,246464.70570520885
4126,242989.13000102688
1527,161857.99608654124
12829,221668.57582645462
6074,142527.08464079603
16629,155384.93671536198
3231,349723.5274906419
6218,133992.57411975364
15050,248381.2365790989
16053,374571.1073125457
16745,169928.43777971924
11336,107867.97662132647
1318,255072.8446514127
